"No.","Time","Source","Destination","Protocol","Length","Info"
"12258","16.897401","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9103179 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12259","16.897404","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9104639 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12260","16.897407","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9106099 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12261","16.897411","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9107559 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12262","16.897414","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"12263","16.897416","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9110479 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12264","16.897424","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9111939 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12265","16.897427","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9113399 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12266","16.897430","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9114859 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12267","16.897433","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9116319 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12268","16.897437","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9117779 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12269","16.897439","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9119239 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12270","16.897442","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9120699 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12271","16.897999","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9122159 Win=2116864 Len=0"
"12272","16.898360","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9122159 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12273","16.898368","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9123619 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12274","16.898376","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"12275","16.898618","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9125785 Win=2116864 Len=0"
"12276","16.940222","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9125785 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12277","16.941354","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9127245 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12278","16.941363","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9128705 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12279","16.941370","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9130165 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12280","16.941374","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9131625 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12281","16.941377","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9133085 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12282","16.941380","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9134545 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12283","16.941383","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9136005 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12284","16.941387","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9137465 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12285","16.941390","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9138925 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12286","16.941392","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9140385 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12287","16.941395","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"12288","16.941398","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9143305 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12289","16.941733","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9144765 Win=2116864 Len=0"
"12290","16.942470","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9144765 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12291","16.942479","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9146225 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12292","16.942485","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9147685 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12293","16.942488","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9149145 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12294","16.942493","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9150605 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12295","16.942495","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9152065 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12296","16.942498","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9153525 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12297","16.942500","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9154985 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12298","16.942503","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9156445 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12299","16.942506","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"12300","16.942829","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9158611 Win=2116864 Len=0"
"12301","16.985216","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9158611 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12302","16.986811","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9160071 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12303","16.986823","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9161531 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12304","16.986840","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9162991 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12305","16.986844","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9164451 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12306","16.986848","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9165911 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12307","16.986851","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9167371 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12308","16.986857","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9168831 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12309","16.986859","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9170291 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12310","16.986862","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9171751 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12311","16.986865","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9173211 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12312","16.986868","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"12313","16.986870","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9175024 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12314","16.986874","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9176484 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12315","16.986876","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9177944 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12316","16.986880","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9179404 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12317","16.986882","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9180864 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12318","16.986885","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9182324 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12319","16.986888","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9183784 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12320","16.986894","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9185244 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12321","16.986896","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9186704 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12322","16.986899","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9188164 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12323","16.986902","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9189624 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12324","16.986904","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"12325","16.987790","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9191437 Win=2116864 Len=0"
"12326","17.031710","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9191437 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12327","17.031722","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9192897 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12328","17.031729","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9194357 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12329","17.031732","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9195817 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12330","17.031737","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9197277 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12331","17.031741","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9198737 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12332","17.031744","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9200197 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12333","17.031747","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9201657 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12334","17.031750","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9203117 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12335","17.031753","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9204577 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12336","17.031757","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9206037 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12337","17.031760","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"12338","17.031765","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9208957 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12339","17.031768","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9210417 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12340","17.031771","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9211877 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12341","17.031774","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9213337 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12342","17.031777","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9214797 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12343","17.031780","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9216257 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12344","17.031782","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9217717 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12345","17.031785","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9219177 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12346","17.031788","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9220637 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12347","17.031791","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9222097 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12348","17.031794","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"12349","17.032541","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9224263 Win=2116864 Len=0"
"12350","17.074958","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9224263 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12351","17.076439","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9225723 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12352","17.076448","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9227183 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12353","17.076457","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9228643 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12354","17.076461","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9230103 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12355","17.076464","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9231563 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12356","17.076467","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9233023 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12357","17.076472","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9234483 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12358","17.076475","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9235943 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12359","17.076478","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9237403 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12360","17.076482","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9238863 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12361","17.076485","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"12362","17.076488","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9241783 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12363","17.076491","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9243243 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12364","17.077183","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9244703 Win=2116864 Len=0"
"12365","17.077840","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9244703 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12366","17.077847","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9246163 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12367","17.077850","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9247623 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12368","17.077890","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9249083 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12369","17.077895","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9250543 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12370","17.077899","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9252003 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12371","17.077903","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9253463 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12372","17.077909","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9254923 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12373","17.077913","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"12374","17.078422","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9257089 Win=2116864 Len=0"
"12375","17.121245","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9257089 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12376","17.121276","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9258549 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12377","17.121283","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9260009 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12378","17.121287","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9261469 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12379","17.121295","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9262929 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12380","17.121304","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9264389 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12381","17.121309","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9265849 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12382","17.121316","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9267309 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12383","17.121325","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9268769 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12384","17.121331","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9270229 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12385","17.121338","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9271689 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12386","17.121346","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"12387","17.121353","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9274609 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12388","17.121360","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9276069 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12389","17.122288","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=9277529 Win=2116864 Len=0"
"12390","17.122806","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9277529 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12391","17.122827","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9278989 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12392","17.122832","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9280449 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"12393","17.122836","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=9281909 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
